system;operation;avg_ms;median_ms;min_ms;max_ms
MySQL;Insert;290.16000100000383;289.7596865000196;285.3502809998645;297.26544599998306
MySQL;Selektion Top-Level;0.9837326000251778;0.9873280000647355;0.9559679997437343;1.026688999900216
MySQL;Selektion verschachtelt;0.4939269000715285;0.49853800010168925;0.45777900004395633;0.538323999990098
MySQL;Selektion Array;20.533566499943845;20.520814000292376;20.372700999814697;20.793228999991697
MySQL;Update;6.033482600014395;5.775459000233241;4.985776000012265;8.837258999847108
MongoDB;Insert;148.81778420003684;148.81199300020853;143.47543299982135;152.70415600025444
MongoDB;Selektion Top-Level;1.0478233999947406;1.0507864999453886;1.0113619996445777;1.083397000002151
MongoDB;Selektion verschachtelt;0.6544123000821855;0.6529570000566309;0.6287770002018078;0.6809670003349311
MongoDB;Selektion Array;1.5988892001132626;1.5875260000939306;1.5652880001653102;1.6421550003542507
MongoDB;Update;0.8343568999862327;0.8287545001621766;0.7995319997462502;0.8948690001489013
OracleDB;Insert;1240.7095756001127;1241.0615200003576;1148.4544190002453;1298.4185870000147
OracleDB;Selektion Top-Level;0.45625729999301257;0.4452544999367092;0.4146910000599746;0.515830000040296
OracleDB;Selektion verschachtelt;0.3098871999554831;0.30652800001007563;0.2742990000115242;0.3759090000130527
OracleDB;Selektion Array;9.343288900026891;9.35057600008804;9.247350999885384;9.453528999983973
OracleDB;Update;5.386525000085385;2.371952000203237;2.261138999983814;32.58659799985253
