system;operation;avg_ms;median_ms;min_ms;max_ms
MySQL;Insert;240.01468339993153;240.2165859998604;231.98557499972594;250.81217900014963
MySQL;Selektion Top-Level;2.9148287999760214;2.8683555001407512;2.819112999986828;3.1986089998099487
MySQL;Selektion verschachtelt;3.121220599859953;3.1154700000115554;3.0789560000812344;3.1741129996589734
MySQL;Selektion Array;20.628045300009035;20.612683499848572;20.468151999921247;20.854610000242246
MySQL;Update;11.723806800091552;11.610304000214455;11.336968000250636;12.735552999856736
MongoDB;Insert;71.40395780002109;72.23141299982672;67.46430300017892;73.38572199978444
MongoDB;Selektion Top-Level;2.1181052000883938;2.0965405001334148;2.05383399998027;2.239607999854343
MongoDB;Selektion verschachtelt;2.345673799936776;2.3419109998030763;2.292207999744278;2.4024270001063996
MongoDB;Selektion Array;2.7861332000611583;2.792382500047097;2.732605000346666;2.848225999969145
MongoDB;Update;0.7926662999125256;0.7806194998920546;0.7450629996128555;0.8892349997040583
OracleDB;Insert;788.8740400000188;796.0457750002661;722.3095220001596;830.2062809998461
OracleDB;Selektion Top-Level;3.6218851999365143;3.5793004999504774;3.5309089998918353;3.7690829999519337
OracleDB;Selektion verschachtelt;3.7514917000407877;3.715760499744647;3.658530999928189;4.022502000225359
OracleDB;Selektion Array;9.073546600075133;9.066812999890317;9.003828999993857;9.1518030003499
OracleDB;Update;13.699706999977934;13.719768499868223;13.193990999752714;14.076197000122193
