system;depth;operation;index_mode;rows;runs;warmups;avg_ms;median_ms;min_ms;max_ms;last_result
MySQL;1;Insert;none;10000;10;2;242.48757320000323;241.14850000000843;227.87404300004255;260.91874099995493;10000
MySQL;1;Selektion tiefer Pfad;none;10000;10;2;3.4434046000114904;3.413535500044418;3.2652500000267537;3.9463269999941986;1000
MySQL;1;Update tiefer Pfad;none;10000;10;2;3.325607200019931;3.2674895000468496;2.9133340000271346;3.901454000015292;1
MySQL;2;Insert;none;10000;10;2;230.89710080002988;226.0148565000577;217.11688599998524;253.2634210000424;10000
MySQL;2;Selektion tiefer Pfad;none;10000;10;2;3.3472505999952773;3.3795814999848517;3.2233370000085415;3.475956999977825;1000
MySQL;2;Update tiefer Pfad;none;10000;10;2;3.25592140001163;3.0281325000487413;2.873453999995945;4.324212000028638;1
MySQL;4;Insert;none;10000;10;2;249.544605899996;249.8735230000193;240.00628699991466;256.46867000000384;10000
MySQL;4;Selektion tiefer Pfad;none;10000;10;2;3.7551243999814687;3.734653499975593;3.6601870000367853;4.0105229999198855;1000
MySQL;4;Update tiefer Pfad;none;10000;10;2;2.9809530999955314;2.943790499955412;2.8061379999826386;3.5671099999490252;1
MySQL;6;Insert;none;10000;10;2;285.300824799981;282.71269800001164;275.1643990000048;299.54168099993694;10000
MySQL;6;Selektion tiefer Pfad;none;10000;10;2;4.2076839000174004;4.1383605000078205;4.1104430000586945;4.403493000040726;1000
MySQL;6;Update tiefer Pfad;none;10000;10;2;3.016233999983342;2.869480500010013;2.497272000027806;3.8576440000497314;1
MySQL;8;Insert;none;10000;10;2;303.185875500003;302.3880630000235;288.1921160000047;328.1980939999585;10000
MySQL;8;Selektion tiefer Pfad;none;10000;10;2;4.991635600015343;4.813930000068467;4.602618000035363;6.31685500002277;1000
MySQL;8;Update tiefer Pfad;none;10000;10;2;2.930300199989233;2.921392500013553;2.5721629999679863;3.4831109999231558;1
MongoDB;1;Insert;none;10000;10;2;91.18236479997677;90.40553049993605;86.42748700003722;99.34955699998227;10000
MongoDB;1;Selektion tiefer Pfad;none;10000;10;2;3.1086020999964603;3.037177500004873;2.878363000036188;3.6689919999162157;1000
MongoDB;1;Update tiefer Pfad;none;10000;10;2;0.41313489999765807;0.40732349998506834;0.37486600001557235;0.4725909999478972;1
MongoDB;2;Insert;none;10000;10;2;102.78967939998438;101.06586550000429;90.01645499995448;134.49956499994187;10000
MongoDB;2;Selektion tiefer Pfad;none;10000;10;2;4.030232599995998;4.062940499977685;3.697451999983059;4.368082000041795;1000
MongoDB;2;Update tiefer Pfad;none;10000;10;2;0.40964879999592085;0.4082324999785669;0.3811450000057448;0.44209500003944413;1
MongoDB;4;Insert;none;10000;10;2;110.26923440000473;110.79767649999894;104.46043199999622;116.94777799993972;10000
MongoDB;4;Selektion tiefer Pfad;none;10000;10;2;3.355934499995783;3.2745064999630813;3.1962470000053145;3.630122000004121;1000
MongoDB;4;Update tiefer Pfad;none;10000;10;2;0.4036984999743254;0.39891949995762843;0.38087899997663044;0.4532489999746758;1
MongoDB;6;Insert;none;10000;10;2;125.20921220000218;124.85322749995476;115.57081500006916;137.34871300005125;10000
MongoDB;6;Selektion tiefer Pfad;none;10000;10;2;5.0903263999884985;4.441514999996343;4.125215000044591;8.190925000008065;1000
MongoDB;6;Update tiefer Pfad;none;10000;10;2;0.40726629997607233;0.3989164999325112;0.3820260000111375;0.4618899999968562;1
MongoDB;8;Insert;none;10000;10;2;144.40530880000324;142.9506995000338;133.67725599994174;159.4143920000306;10000
MongoDB;8;Selektion tiefer Pfad;none;10000;10;2;5.0449044999822945;5.072277000010672;4.653703999906611;5.378355999937412;1000
MongoDB;8;Update tiefer Pfad;none;10000;10;2;0.4002547999903072;0.40335149998327324;0.37563900002623996;0.42896699994798837;1
OracleDB;1;Insert;none;10000;10;2;457.2451120999858;485.95251349996715;367.6330319999579;516.0546170000089;10000
OracleDB;1;Selektion tiefer Pfad;none;10000;10;2;3.7059064000231956;3.7129955000523296;3.541511000094033;3.9230200000019977;1000
OracleDB;1;Update tiefer Pfad;none;10000;10;2;1.1629738000237921;1.163203500027521;1.1142170000084661;1.2154940000073111;1
OracleDB;2;Insert;none;10000;10;2;470.9145559999911;493.5596759999612;367.76370799998404;522.8987009999173;10000
OracleDB;2;Selektion tiefer Pfad;none;10000;10;2;3.9180810000061683;3.9001480000138145;3.793695000013031;4.068460999974377;1000
