system;operation;avg_ms;median_ms;min_ms;max_ms
MySQL;Insert;96.50741299932027;95.49144299853651;89.910153999881;104.1206419995433
MySQL;Selektion Top-Level;0.7238279995362973;0.6647919999522856;0.5593770001723897;0.9473149984842166
MySQL;Selektion verschachtelt;0.7025693333465218;0.7106539997039363;0.6431460005842382;0.7539079997513909
MySQL;Selektion Array;2.645681333281876;2.6035350001620827;2.450587000566884;2.882921999116661
MySQL;Update;7.430524000180109;7.326468999963254;6.9116430004214635;8.05346000015561
MongoDB;Insert;17.69240700074685;17.970085000342806;16.890746001081425;18.216390000816318
MongoDB;Selektion Top-Level;0.7304970004042843;0.7372830004896969;0.6921200001670513;0.7620880005561048
MongoDB;Selektion verschachtelt;0.7130209990767374;0.709959998857812;0.707653998688329;0.7214489996840712
MongoDB;Selektion Array;0.7763496663149757;0.7799239992891671;0.7589960005134344;0.7901289991423255
MongoDB;Update;0.9050310000020545;0.8950139999797102;0.8730999998078914;0.9469790002185619
OracleDB;Insert;172.24743233358217;171.92620199966768;169.9160700009088;174.90002500017
OracleDB;Selektion Top-Level;0.70163333354382;0.6584330003533978;0.6317909992503701;0.8146760010276921
OracleDB;Selektion verschachtelt;0.7006566659886934;0.6861740002932493;0.6556659991474589;0.7601299985253718
OracleDB;Selektion Array;1.4483093333789536;1.455533998523606;1.187899000797188;1.7014950008160667
OracleDB;Update;4.176778999559853;4.039882998768007;4.008522999356501;4.481931000555051
