system;operation;avg_ms;median_ms;min_ms;max_ms
MySQL;Insert;347.00997119998647;343.68765750014063;313.8685100002476;394.8725509999349
MySQL;Selektion Top-Level;1.045321200035687;1.0400379997008713;1.0066750000987668;1.1016460002792883
MySQL;Selektion verschachtelt;0.5333189999873866;0.5235654998614336;0.5073970005469164;0.58445499962545
MySQL;Selektion Array;21.77482630022496;21.53078050014301;21.404689000519284;22.760581000511593
MySQL;Update;6.125416300073994;6.249102000310813;5.353894000108994;6.676428999526252
MongoDB;Insert;164.8993392000193;165.2547505000257;150.11161499933223;182.27072500030772
MongoDB;Selektion Top-Level;1.1820732998785388;1.1806669999714359;1.1493510000946117;1.2310419997447752
MongoDB;Selektion verschachtelt;0.7204833001196675;0.7024605001788586;0.6727919999320875;0.8113300000331947
MongoDB;Selektion Array;1.678090999757842;1.6532209997421887;1.5881939998507733;1.8253559992444934
MongoDB;Update;0.8844149998367357;0.873434999903111;0.7994600000529317;1.0932550003417418
OracleDB;Insert;1286.436304200015;1285.7875555000646;1246.6261660001692;1323.4150749995024
OracleDB;Selektion Top-Level;0.4460828999071964;0.4415889998199418;0.4238229994371068;0.48468299974047113
OracleDB;Selektion verschachtelt;0.27884270002687117;0.27349550009603263;0.2641569999468629;0.3153870002279291
OracleDB;Selektion Array;9.558371799903398;9.531649499876949;9.433613000510377;9.900000000016007
OracleDB;Update;2.3996138002075895;2.38384650037915;2.3055150004438474;2.6258210000378313
