system;operation;avg_ms;median_ms;min_ms;max_ms
MySQL;Insert;120.61667566680019;117.94497499977297;117.09850700026436;126.80654500036326
MySQL;Selektion Top-Level;0.6857173339085421;0.7686980006837985;0.41225300083169714;0.8762010002101306
MySQL;Selektion verschachtelt;0.35186766581318807;0.3510209990054136;0.33539799915160984;0.36918399928254075
MySQL;Selektion Array;2.535179666665499;2.5091459992836462;2.4188530005631037;2.6775400001497474
MySQL;Update;6.925657999696948;6.557370999871637;6.3872249993437435;7.832377999875462
MongoDB;Insert;48.26985633371805;48.904053001024295;45.66677299953881;50.23874300059106
MongoDB;Selektion Top-Level;0.6792149997636443;0.6062779993953882;0.5975040003249887;0.833862999570556
MongoDB;Selektion verschachtelt;0.5773159991804278;0.5447059993457515;0.5329479990905384;0.6542939991049934
MongoDB;Selektion Array;0.6669626660974851;0.6460750009864569;0.6272279988479568;0.7275849984580418
MongoDB;Update;0.9400349996819083;0.9656069996708538;0.8872840007825289;0.9672139985923423
OracleDB;Insert;205.72625800014066;194.661890000134;153.4403170007863;269.07656699950167
OracleDB;Selektion Top-Level;0.319521666218255;0.3213540003343951;0.3020569984073518;0.3351539999130182
OracleDB;Selektion verschachtelt;0.2740510002089043;0.27643800058285706;0.25944700064428616;0.2862679993995698
OracleDB;Selektion Array;1.307576333298736;1.2874160001956625;1.210259999425034;1.4250530002755113
OracleDB;Update;2.9352956668541688;2.9263550004543504;2.868206000130158;3.0113259999779984
